6	header
postResults v2.0.3	--cr f,p --split --separation x,y,z vdk_test_vdk_test.spectralOut
addCauchy v2.0.3	ttlvdk_test_vdk_test.txt vdk_test_vdk_test_inc0.txt vdk_test_vdk_test_inc1.txt vdk_test_vdk_test_inc2.txt vdk_test_vdk_test_inc3.txt vdk_test_vdk_test_inc4.txt vdk_test_vdk_test_inc5.txt
addMises v2.0.3	-s Cauchy ttlvdk_test_vdk_test.txt vdk_test_vdk_test_inc0.txt vdk_test_vdk_test_inc1.txt vdk_test_vdk_test_inc2.txt vdk_test_vdk_test_inc3.txt vdk_test_vdk_test_inc4.txt vdk_test_vdk_test_inc5.txt
addStrainTensors v2.0.3	--left --logarithmic ttlvdk_test_vdk_test.txt vdk_test_vdk_test_inc0.txt vdk_test_vdk_test_inc1.txt vdk_test_vdk_test_inc2.txt vdk_test_vdk_test_inc3.txt vdk_test_vdk_test_inc4.txt vdk_test_vdk_test_inc5.txt
addMises v2.0.3	-e ln(V) ttlvdk_test_vdk_test.txt vdk_test_vdk_test_inc0.txt vdk_test_vdk_test_inc1.txt vdk_test_vdk_test_inc2.txt vdk_test_vdk_test_inc3.txt vdk_test_vdk_test_inc4.txt vdk_test_vdk_test_inc5.txt
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(Cauchy)	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	Mises(ln(V))
3	1	1	1	1	0.125	0.16666666666666666	0.5	1.0000599999999997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6412531.473985602	45599.72160063269	5509.508029898265	45596.985781485804	3617845.0463517434	-448.942153441094	5509.177479249505	-448.94215344110125	3624617.834388583	6412531.473985602	45596.98578148582	5509.177479249512	45596.985781485804	3617627.988672424	-448.9152185279824	5509.177479249505	-448.9152185279897	3624400.370366362	2792656.820518856	5.999820007172371e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.99988000478158e-05
3	2	2	1	1	0.375	0.16666666666666666	0.5	1.0000599999999997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6412531.473985602	45599.72160063269	5509.508029898265	45596.985781485804	3617845.0463517434	-448.942153441094	5509.177479249505	-448.94215344110125	3624617.834388583	6412531.473985602	45596.98578148582	5509.177479249512	45596.985781485804	3617627.988672424	-448.9152185279824	5509.177479249505	-448.9152185279897	3624400.370366362	2792656.820518856	5.999820007172371e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.99988000478158e-05
3	3	3	1	1	0.625	0.16666666666666666	0.5	1.0000599999999997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6412531.473985602	45599.72160063269	5509.508029898265	45596.985781485804	3617845.0463517434	-448.942153441094	5509.177479249505	-448.94215344110125	3624617.834388583	6412531.473985602	45596.98578148582	5509.177479249512	45596.985781485804	3617627.988672424	-448.9152185279824	5509.177479249505	-448.9152185279897	3624400.370366362	2792656.820518856	5.999820007172371e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.99988000478158e-05
3	4	4	1	1	0.875	0.16666666666666666	0.5	1.0000599999999997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6412531.473985602	45599.72160063269	5509.508029898265	45596.985781485804	3617845.0463517434	-448.942153441094	5509.177479249505	-448.94215344110125	3624617.834388583	6412531.473985602	45596.98578148582	5509.177479249512	45596.985781485804	3617627.988672424	-448.9152185279824	5509.177479249505	-448.9152185279897	3624400.370366362	2792656.820518856	5.999820007172371e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.99988000478158e-05
3	5	6	1	1	0.125	0.5	0.5	1.0000599999999997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6412531.473985602	45599.72160063269	5509.508029898265	45596.985781485804	3617845.0463517434	-448.942153441094	5509.177479249505	-448.94215344110125	3624617.834388583	6412531.473985602	45596.98578148582	5509.177479249512	45596.985781485804	3617627.988672424	-448.9152185279824	5509.177479249505	-448.9152185279897	3624400.370366362	2792656.820518856	5.999820007172371e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.99988000478158e-05
3	6	7	1	1	0.375	0.5	0.5	1.0000599999999997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6412531.473985602	45599.72160063269	5509.508029898265	45596.985781485804	3617845.0463517434	-448.942153441094	5509.177479249505	-448.94215344110125	3624617.834388583	6412531.473985602	45596.98578148582	5509.177479249512	45596.985781485804	3617627.988672424	-448.9152185279824	5509.177479249505	-448.9152185279897	3624400.370366362	2792656.820518856	5.999820007172371e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.99988000478158e-05
3	7	8	1	1	0.625	0.5	0.5	1.0000599999999997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6412531.473985602	45599.72160063269	5509.508029898265	45596.985781485804	3617845.0463517434	-448.942153441094	5509.177479249505	-448.94215344110125	3624617.834388583	6412531.473985602	45596.98578148582	5509.177479249512	45596.985781485804	3617627.988672424	-448.9152185279824	5509.177479249505	-448.9152185279897	3624400.370366362	2792656.820518856	5.999820007172371e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.99988000478158e-05
3	8	9	1	1	0.875	0.5	0.5	1.0000599999999997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6412531.473985602	45599.72160063269	5509.508029898265	45596.985781485804	3617845.0463517434	-448.942153441094	5509.177479249505	-448.94215344110125	3624617.834388583	6412531.473985602	45596.98578148582	5509.177479249512	45596.985781485804	3617627.988672424	-448.9152185279824	5509.177479249505	-448.9152185279897	3624400.370366362	2792656.820518856	5.999820007172371e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.99988000478158e-05
3	9	11	1	1	0.125	0.8333333333333333	0.5	1.0000599999999997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6412531.473985602	45599.72160063269	5509.508029898265	45596.985781485804	3617845.0463517434	-448.942153441094	5509.177479249505	-448.94215344110125	3624617.834388583	6412531.473985602	45596.98578148582	5509.177479249512	45596.985781485804	3617627.988672424	-448.9152185279824	5509.177479249505	-448.9152185279897	3624400.370366362	2792656.820518856	5.999820007172371e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.99988000478158e-05
3	10	12	1	1	0.375	0.8333333333333333	0.5	1.0000599999999997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6412531.473985602	45599.72160063269	5509.508029898265	45596.985781485804	3617845.0463517434	-448.942153441094	5509.177479249505	-448.94215344110125	3624617.834388583	6412531.473985602	45596.98578148582	5509.177479249512	45596.985781485804	3617627.988672424	-448.9152185279824	5509.177479249505	-448.9152185279897	3624400.370366362	2792656.820518856	5.999820007172371e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.99988000478158e-05
