6	header
postResults v2.0.3	--cr f,p --split --separation x,y,z vdk_test_vdk_test.spectralOut
addCauchy v2.0.3	ttlvdk_test_vdk_test.txt vdk_test_vdk_test_inc0.txt vdk_test_vdk_test_inc1.txt vdk_test_vdk_test_inc2.txt vdk_test_vdk_test_inc3.txt vdk_test_vdk_test_inc4.txt vdk_test_vdk_test_inc5.txt
addMises v2.0.3	-s Cauchy ttlvdk_test_vdk_test.txt vdk_test_vdk_test_inc0.txt vdk_test_vdk_test_inc1.txt vdk_test_vdk_test_inc2.txt vdk_test_vdk_test_inc3.txt vdk_test_vdk_test_inc4.txt vdk_test_vdk_test_inc5.txt
addStrainTensors v2.0.3	--left --logarithmic ttlvdk_test_vdk_test.txt vdk_test_vdk_test_inc0.txt vdk_test_vdk_test_inc1.txt vdk_test_vdk_test_inc2.txt vdk_test_vdk_test_inc3.txt vdk_test_vdk_test_inc4.txt vdk_test_vdk_test_inc5.txt
addMises v2.0.3	-e ln(V) ttlvdk_test_vdk_test.txt vdk_test_vdk_test_inc0.txt vdk_test_vdk_test_inc1.txt vdk_test_vdk_test_inc2.txt vdk_test_vdk_test_inc3.txt vdk_test_vdk_test_inc4.txt vdk_test_vdk_test_inc5.txt
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(Cauchy)	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	Mises(ln(V))
1	1	1	1	1	0.125	0.16666666666666666	0.5	1.0000200000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2137382.248874087	15198.995264747653	1836.3924935613122	15198.69129092183	1205924.2305974495	-149.64439162542112	1836.3557664459877	-149.64439162542112	1208181.7814531492	2137382.248874087	15198.691290921834	1836.3557664459831	15198.691290921832	1205900.1125951975	-149.64139879744516	1836.3557664459877	-149.64139879744516	1208157.618300783	930733.2726068256	1.999980000279765e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33332000018651e-05
1	2	2	1	1	0.375	0.16666666666666666	0.5	1.0000200000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2137382.248874087	15198.995264747653	1836.3924935613122	15198.69129092183	1205924.2305974495	-149.64439162542112	1836.3557664459877	-149.64439162542112	1208181.7814531492	2137382.248874087	15198.691290921834	1836.3557664459831	15198.691290921832	1205900.1125951975	-149.64139879744516	1836.3557664459877	-149.64139879744516	1208157.618300783	930733.2726068256	1.999980000279765e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33332000018651e-05
1	3	3	1	1	0.625	0.16666666666666666	0.5	1.0000200000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2137382.248874087	15198.995264747653	1836.3924935613122	15198.69129092183	1205924.2305974495	-149.64439162542112	1836.3557664459877	-149.64439162542112	1208181.7814531492	2137382.248874087	15198.691290921834	1836.3557664459831	15198.691290921832	1205900.1125951975	-149.64139879744516	1836.3557664459877	-149.64139879744516	1208157.618300783	930733.2726068256	1.999980000279765e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33332000018651e-05
1	4	4	1	1	0.875	0.16666666666666666	0.5	1.0000200000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2137382.248874087	15198.995264747653	1836.3924935613122	15198.69129092183	1205924.2305974495	-149.64439162542112	1836.3557664459877	-149.64439162542112	1208181.7814531492	2137382.248874087	15198.691290921834	1836.3557664459831	15198.691290921832	1205900.1125951975	-149.64139879744516	1836.3557664459877	-149.64139879744516	1208157.618300783	930733.2726068256	1.999980000279765e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33332000018651e-05
1	5	6	1	1	0.125	0.5	0.5	1.0000200000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2137382.248874087	15198.995264747653	1836.3924935613122	15198.69129092183	1205924.2305974495	-149.64439162542112	1836.3557664459877	-149.64439162542112	1208181.7814531492	2137382.248874087	15198.691290921834	1836.3557664459831	15198.691290921832	1205900.1125951975	-149.64139879744516	1836.3557664459877	-149.64139879744516	1208157.618300783	930733.2726068256	1.999980000279765e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33332000018651e-05
1	6	7	1	1	0.375	0.5	0.5	1.0000200000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2137382.248874087	15198.995264747653	1836.3924935613122	15198.69129092183	1205924.2305974495	-149.64439162542112	1836.3557664459877	-149.64439162542112	1208181.7814531492	2137382.248874087	15198.691290921834	1836.3557664459831	15198.691290921832	1205900.1125951975	-149.64139879744516	1836.3557664459877	-149.64139879744516	1208157.618300783	930733.2726068256	1.999980000279765e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33332000018651e-05
1	7	8	1	1	0.625	0.5	0.5	1.0000200000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2137382.248874087	15198.995264747653	1836.3924935613122	15198.69129092183	1205924.2305974495	-149.64439162542112	1836.3557664459877	-149.64439162542112	1208181.7814531492	2137382.248874087	15198.691290921834	1836.3557664459831	15198.691290921832	1205900.1125951975	-149.64139879744516	1836.3557664459877	-149.64139879744516	1208157.618300783	930733.2726068256	1.999980000279765e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33332000018651e-05
1	8	9	1	1	0.875	0.5	0.5	1.0000200000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2137382.248874087	15198.995264747653	1836.3924935613122	15198.69129092183	1205924.2305974495	-149.64439162542112	1836.3557664459877	-149.64439162542112	1208181.7814531492	2137382.248874087	15198.691290921834	1836.3557664459831	15198.691290921832	1205900.1125951975	-149.64139879744516	1836.3557664459877	-149.64139879744516	1208157.618300783	930733.2726068256	1.999980000279765e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33332000018651e-05
1	9	11	1	1	0.125	0.8333333333333333	0.5	1.0000200000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2137382.248874087	15198.995264747653	1836.3924935613122	15198.69129092183	1205924.2305974495	-149.64439162542112	1836.3557664459877	-149.64439162542112	1208181.7814531492	2137382.248874087	15198.691290921834	1836.3557664459831	15198.691290921832	1205900.1125951975	-149.64139879744516	1836.3557664459877	-149.64139879744516	1208157.618300783	930733.2726068256	1.999980000279765e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33332000018651e-05
1	10	12	1	1	0.375	0.8333333333333333	0.5	1.0000200000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2137382.248874087	15198.995264747653	1836.3924935613122	15198.69129092183	1205924.2305974495	-149.64439162542112	1836.3557664459877	-149.64439162542112	1208181.7814531492	2137382.248874087	15198.691290921834	1836.3557664459831	15198.691290921832	1205900.1125951975	-149.64139879744516	1836.3557664459877	-149.64139879744516	1208157.618300783	930733.2726068256	1.999980000279765e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33332000018651e-05
1	11	13	1	1	0.625	0.8333333333333333	0.5	1.0000200000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2137382.248874087	15198.995264747653	1836.3924935613122	15198.69129092183	1205924.2305974495	-149.64439162542112	1836.3557664459877	-149.64439162542112	1208181.7814531492	2137382.248874087	15198.691290921834	1836.3557664459831	15198.691290921832	1205900.1125951975	-149.64139879744516	1836.3557664459877	-149.64139879744516	1208157.618300783	930733.2726068256	1.999980000279765e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33332000018651e-05
1	12	14	1	1	0.875	0.8333333333333333	0.5	1.0000200000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2137382.248874087	15198.995264747653	1836.3924935613122	15198.69129092183	1205924.2305974495	-149.64439162542112	1836.3557664459877	-149.64439162542112	1208181.7814531492	2137382.248874087	15198.691290921834	1836.3557664459831	15198.691290921832	1205900.1125951975	-149.64139879744516	1836.3557664459877	-149.64139879744516	1208157.618300783	930733.2726068256	1.999980000279765e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33332000018651e-05
